ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
1.0,0.0,-0.015030825408131002,261.884,0.672146,-0.0330055,4.92056,4.96835,5.17886,5.5892,6.28363,7.44583,9.52594,13.9825,32.5111,133.85,88.894,62.5074,47.3368,38.3002,32.6774,29.0992,26.8597,25.5871,25.0948
1.0,0.0,-0.010366806743394718,285.919,0.613599,-0.0142358,5.7966,5.87244,6.14242,6.65447,7.51536,8.95882,11.5643,17.2621,43.6476,155.385,90.5763,61.3044,45.6953,36.7586,31.314,27.8963,25.7859,24.6156,24.2063
1.0,0.0,0.010587877664452421,139.984,-0.218369,0.0478046,7.31848,7.49194,7.91624,8.66503,9.89262,11.927,15.5474,23.0254,43.3533,69.6854,23.7278,12.4799,8.77366,6.94926,5.90881,5.28241,4.91324,4.72806,4.69522
1.0,0.0,-0.3811463429197423,81.4628,-0.718734,0.0865302,10.3424,10.5926,11.1306,12.0183,13.3741,15.4038,18.4622,23.1701,30.6155,49.229,125.35,4.51716,3.10008,2.44939,2.08703,1.8729,1.75061,1.69448,1.69425
1.0,0.0,-0.022658308280054416,119.654,-0.115112,-0.0461628,5.58148,5.6214,5.83899,6.27014,6.99628,8.18777,10.2272,14.1313,23.5578,59.6853,50.1102,15.4166,9.76035,7.33713,6.03329,5.26221,4.797,4.53522,4.4292
1.0,0.0,0.0011932330948960334,148.767,0.281525,-0.0359189,4.31369,4.35355,4.5365,4.89507,5.50365,6.52558,8.36595,12.3838,36.4235,63.3314,34.725,21.619,15.4442,12.1432,10.2034,9.00716,8.27115,7.85594,7.69394
1.0,0.0,0.013193778445080363,110.057,-0.751813,-0.0254757,10.5141,10.6207,11.0446,11.8479,13.1623,15.2427,18.5912,24.2459,34.3752,52.7088,15.6286,4.92094,3.17325,2.4098,1.99511,1.74912,1.60132,1.51973,1.48961
1.0,0.0,0.0023297650246711754,187.374,-0.19637,6.60526E-4,7.17822,7.28981,7.64074,8.29186,9.3757,11.1761,14.3729,21.0259,41.4932,150.329,27.6639,14.0724,9.63254,7.49545,6.2909,5.56559,5.13,4.89559,4.82178
1.0,0.0,-0.017788889384563477,146.981,-0.559313,-0.0660555,9.37511,9.40785,9.71889,10.3538,11.4155,13.106,15.8259,20.5311,30.7985,76.4955,59.4273,10.8103,6.23137,4.5547,3.69393,3.19452,2.8947,2.72403,2.65001
1.0,0.0,-0.010731184807521856,210.363,0.491616,-0.0467218,7.63425,7.68976,7.99582,8.60621,9.64525,11.3839,14.4818,21.0514,47.5087,153.829,93.3931,61.2423,44.6122,35.332,29.7658,26.2928,24.1358,22.9021,22.3974
1.0,0.0,0.014969040580488714,111.283,0.663086,0.176294,2.05401,2.15571,2.34509,2.66324,3.20153,4.19662,6.52879,23.7443,46.1358,64.4782,23.2846,17.6835,14.5782,12.6043,11.3366,10.5475,10.1148,9.97854,10.1149
1.0,0.0,-9.193643347133574E-5,179.217,0.204564,-0.00238531,4.77264,4.84497,5.07782,5.51248,6.23965,7.45699,9.65315,14.436,34.5092,77.4125,34.711,20.1525,14.1973,11.1576,9.40421,8.33625,7.69031,7.34024,7.22742
1.0,0.0,0.004269487285368285,159.744,-0.347997,0.0132454,8.08865,8.2288,8.63314,9.36834,10.5749,12.5418,15.9121,22.3355,36.8535,73.9464,27.7337,11.6021,7.79856,6.04659,5.07371,4.49271,4.14684,3.96417,3.91238
1.0,0.0,-0.01817726971767353,151.214,-0.352309,-0.108006,8.16141,8.13184,8.35545,8.86879,9.76549,11.244,13.742,18.3853,29.1034,75.2706,58.4575,16.2783,9.62554,6.98362,5.61346,4.81506,4.3307,4.04659,3.90892
1.0,0.0,-0.005250929395503086,111.146,-0.775367,0.0257648,10.6551,10.8283,11.2885,12.0947,13.3498,15.2401,18.0814,22.4228,30.1103,149.096,58.3486,4.11322,2.69249,2.07518,1.73927,1.54078,1.42381,1.36331,1.34826
1.0,0.0,0.01007152505538139,86.4029,-0.872513,-0.101235,11.2843,11.2608,11.5521,12.2394,13.448,15.4421,18.8014,24.9992,39.0631,76.1296,13.2535,3.29498,1.91455,1.37881,1.10422,0.946068,0.850803,0.795341,0.768909
1.0,0.0,0.028381650134450036,79.7509,-0.83935,0.0856182,11.0665,11.3211,11.8526,12.7015,13.9422,15.6616,17.9561,20.7406,23.9139,27.3357,5.62173,2.47466,1.73968,1.38661,1.1869,1.06788,0.999434,0.967842,0.967552
1.0,0.0,-0.006914829788965378,285.697,0.606966,-4.07044E-4,5.89551,5.98746,6.27927,6.82333,7.73526,9.26904,12.0659,18.3454,60.6521,148.913,87.2365,59.4837,44.6311,36.0828,30.8571,27.5751,25.5571,24.4559,24.1045
1.0,0.0,0.020131858935469805,101.446,-0.675995,0.109317,10.1071,10.4081,11.0127,11.9971,13.4976,15.7447,19.1146,24.1688,31.5615,41.6494,10.0344,4.77809,3.40467,2.73649,2.35678,2.13112,2.00343,1.94832,1.95613
0.0,1.0,0.015587291937699437,162.879,-0.1197,0.14544,6.79242,7.09091,7.67137,8.65937,10.3369,13.2637,18.4083,27.633,42.6087,62.3587,16.3111,10.6878,8.34799,7.0001,6.17578,5.67189,5.39027,5.28398,5.33669
0.0,1.0,-0.3601740173224499,72.2291,-0.826275,0.0113344,10.9582,11.0962,11.4826,12.1444,13.1291,14.4451,16.1246,18.1999,20.6724,23.4941,26.5605,3.55553,2.16892,1.64252,1.36519,1.20295,1.1073,1.05692,1.04242
1.0,0.0,0.02301608337543895,169.669,-0.0196635,0.0228195,6.11957,6.24042,6.57215,7.17453,8.17753,9.86688,12.9692,20.0153,56.2046,66.3033,27.1213,15.7057,11.1747,8.85496,7.51249,6.69547,6.20599,5.94965,5.88354
1.0,1.0,0.0035954741413678983,203.008,-0.073262,0.0171416,6.44052,6.5597,6.89689,7.51121,8.53021,10.2286,13.2752,19.7616,39.5963,90.8291,29.1905,15.5286,10.8018,8.47854,7.15674,6.35864,5.88146,5.63002,5.56124
1.0,0.0,0.02035632078841836,100.998,-0.66761,0.1194,10.0664,10.3824,11.0039,12.01,13.541,15.8343,19.2771,24.4432,31.988,42.2384,9.60396,4.79256,3.44349,2.77991,2.40136,2.17652,2.05019,1.99749,2.00918
1.0,0.0,-0.01582480432424914,115.881,0.60793,-0.0542042,2.35595,2.3699,2.46087,2.64474,2.95876,3.48403,4.41766,6.39146,14.8461,47.1209,33.4779,24.4902,18.6583,15.0519,12.7833,11.3317,10.4165,9.88512,9.66068
1.0,0.0,0.3645222920488102,88.4057,0.799594,-0.0726835,1.20573,1.20892,1.25165,1.34155,1.49715,1.75949,2.23046,3.25477,39.9789,32.2771,26.247,21.5238,18.0078,15.4673,13.6639,12.408,11.5668,11.054,10.8194
0.0,1.0,-0.3694296205778609,134.396,-0.319321,0.0104402,7.91632,8.04965,8.44113,9.15523,10.3281,12.2405,15.5158,21.7559,34.5911,51.4357,68.9923,12.2438,8.18956,6.33649,5.31039,4.69827,4.33371,4.14047,4.08432
1.0,0.0,0.7531319766654923,58.8287,-0.224923,-0.107473,6.14934,6.13423,6.25083,6.50832,6.92721,7.63742,9.35524,29.4447,25.7445,21.6974,17.5937,13.7797,10.5806,8.16054,6.46241,5.311,4.53734,4.10118,3.9065
1.0,0.0,0.003230750624848735,125.833,-0.258184,0.0660376,7.56478,7.76171,8.2118,8.98804,10.238,12.2604,15.7014,22.1246,35.6128,65.1892,30.27,12.0477,8.29457,6.54249,5.56259,4.9798,4.6414,4.47805,4.46092
1.0,1.0,-0.016300909161151046,122.827,-0.0624207,-0.0426894,5.31686,5.35773,5.56625,5.97629,6.66352,7.79318,9.74041,13.5329,23.3227,50.8505,39.5513,16.1588,10.3512,7.78853,6.3988,5.57474,5.07973,4.80273,4.69226
1.0,0.0,-0.008663678240349082,143.183,0.0767924,-0.128505,5.586,5.5452,5.67899,6.00974,6.59896,7.58,9.25347,12.4283,20.3966,107.764,52.1576,25.5323,16.0024,11.7316,9.44119,8.08755,7.25773,6.76343,6.51352
1.0,1.0,0.026432756324899956,66.4728,-0.194268,0.255839,6.17224,6.5705,7.25949,8.39486,10.2883,12.8299,15.7764,18.9148,22.0066,24.838,10.096,7.08419,5.73165,4.93879,4.4576,4.17752,4.04623,4.04201,4.1642
1.0,0.0,0.006658567053585287,142.205,0.0339508,0.134284,5.84808,6.0791,6.53159,7.28987,8.52842,10.6332,14.5962,23.6681,51.4216,121.324,22.6381,13.8167,10.3041,8.45201,7.36657,6.71567,6.35229,6.20883,6.26111
0.0,1.0,-0.014614873509141636,119.875,0.623583,-0.032437,2.2597,2.28193,2.37905,2.56827,2.8888,3.42633,4.39255,6.48883,17.5,47.4802,33.8446,24.1872,18.3869,14.8854,12.6983,11.3048,10.4327,9.93751,9.74625
1.0,0.0,-0.008626573232965491,254.316,0.402165,-0.0561445,8.98203,9.03218,9.37642,10.0752,11.2705,13.2733,16.8405,24.4068,56.4863,154.408,91.9593,59.3186,42.7691,33.6611,28.2417,24.8729,22.78,21.5746,21.064
1.0,1.0,-0.0069944691383796,150.006,0.405446,-0.0242936,3.56839,3.60861,3.76733,4.07266,4.58757,5.44968,6.99749,10.3406,25.4093,61.5731,36.4083,23.1412,16.6618,13.1591,11.0918,9.81564,9.03284,8.59616,8.43507
0.0,1.0,-0.37143819934786176,135.496,-0.558431,0.00213129,9.35062,9.49034,9.92275,10.7142,12.0027,14.0593,17.4391,23.3562,34.5223,55.5138,81.5399,8.24043,5.41451,4.15982,3.47231,3.06379,2.82026,2.68994,2.64941
1.0,0.0,0.01218461819936497,119.893,0.310282,0.154808,4.18799,4.37128,4.71973,5.30118,6.25806,7.91699,11.1815,19.553,55.4387,87.5703,26.2382,16.7331,12.6849,10.5016,9.21109,8.43848,8.01489,7.86325,7.95837
1.0,0.0,-0.008864632540638677,153.178,0.467918,-0.0306618,3.19403,3.22638,3.36446,3.6326,4.08585,4.84429,6.20195,9.11088,21.0611,65.9426,37.6854,24.0701,17.4046,13.7697,11.612,10.2747,9.45096,8.98793,8.81146
1.0,1.0,-0.7547401585107054,52.8367,-0.904708,-0.0288598,9.52531,9.56869,9.74304,10.0531,10.5064,11.1125,11.8803,12.8154,13.9211,15.5475,18.2315,22.8757,1.15575,0.813692,0.655346,0.566958,0.515339,0.487174,0.476671
1.0,0.0,0.004448969448233626,103.79,-0.798679,0.0286429,10.7959,10.9879,11.4918,12.3743,13.7631,15.8268,18.7387,23.2406,32.9366,128.563,8.3099,3.47968,2.35787,1.83835,1.54893,1.37615,1.27393,1.22112,1.20843
1.0,0.0,-0.010062521607712701,96.061,0.379156,0.0362195,3.10626,3.17446,3.34979,3.66344,4.18209,5.05058,6.62853,10.0862,22.5151,47.9866,32.9633,18.3485,12.9856,10.2906,8.74191,7.80451,7.24757,6.96227,6.90031
1.0,0.0,0.3662276827452792,90.004,0.831023,-0.0627753,1.01592,1.02042,1.05825,1.13613,1.27006,1.49528,1.89876,2.76978,41.6595,32.2254,26.1829,21.5415,18.0819,15.5773,13.7965,12.5559,11.7265,11.225,11.0026
1.0,0.0,-0.018008827898827028,159.432,-0.0252372,-0.0675189,6.16547,6.18682,6.40355,6.85177,7.61629,8.87643,11.0381,15.2022,25.6635,71.7126,54.7569,21.05,13.2792,9.9189,8.11253,7.04378,6.39555,6.02419,5.86193
0.0,1.0,-0.367876964975559,110.773,-0.76179,-0.00963419,10.5712,10.7014,11.1415,11.9519,13.2551,15.2785,18.4417,23.5215,31.8665,44.7881,60.1201,4.59244,2.98005,2.27531,1.89166,1.6641,1.52805,1.45422,1.42932
1.0,0.0,0.372366368589425,288.402,0.6383,-0.0139139,5.42603,5.49762,5.75183,6.23412,7.04636,8.4126,10.8969,16.4497,192.505,126.084,84.0724,59.4044,45.2679,36.8298,31.5688,28.2227,26.141,24.982,24.5767
1.0,0.0,-0.011277248795788496,289.042,0.579077,-0.019861,6.31509,6.39139,6.67853,7.22745,8.15225,9.70277,12.4975,18.5921,49.927,132.787,87.0982,60.2391,45.1003,36.2208,30.7935,27.3907,25.2874,24.1142,23.6906
1.0,0.0,-0.004696921654686612,144.879,-0.289566,-0.0261227,7.74002,7.82205,8.15219,8.78487,9.83969,11.5658,14.5198,20.1651,33.479,59.4157,39.0548,13.9931,9.06702,6.89424,5.71045,5.00726,4.58438,4.35066,4.26407
1.0,0.0,-0.3770100222861695,115.431,-0.708523,0.101812,10.2925,10.5615,11.1057,11.981,13.2814,15.1702,18.2038,23.5129,34.0589,59.7631,114.998,4.59205,3.15152,2.50032,2.13933,1.92689,1.80668,1.75373,1.75843
1.0,0.0,0.37082653206439536,120.088,0.324821,-0.00530744,4.05113,4.10978,4.30281,4.66355,5.26493,6.26282,8.02845,11.6745,61.9856,44.8387,33.5042,23.2458,16.0456,12.4452,10.4232,9.20697,8.47556,8.07923,7.94904
1.0,0.0,0.7523321037250872,80.186,0.787546,0.0733365,1.27835,1.31716,1.40514,1.56066,1.82523,2.30382,3.37205,33.4241,28.3159,23.8506,20.1741,17.289,15.1021,13.4866,12.3244,11.5227,11.0162,10.7639,10.7455
1.0,0.0,-0.002910125315664285,226.443,0.276723,-9.04894E-4,4.33966,4.40591,4.61665,5.00839,5.66073,6.74404,8.66574,12.6569,24.8635,165.121,44.3417,22.4532,15.3447,11.9302,10.0075,8.85003,8.15465,7.77976,7.66034
1.0,0.0,0.36424584354507505,81.5518,0.774864,0.015646,1.35099,1.37705,1.4519,1.5904,1.82648,2.24178,3.09055,6.82302,29.8842,25.1669,21.2136,18.0705,15.6669,13.8792,12.5819,11.6724,11.0762,10.7444,10.6501
1.0,0.0,-0.7544139721102329,70.1252,-0.800897,-0.0524606,10.8158,10.8619,11.1444,11.6856,12.5293,13.7434,15.4235,17.6886,20.6621,24.5563,29.7446,36.7684,2.94998,2.08105,1.6706,1.43979,1.30372,1.2277,1.19634
1.0,0.0,-0.003137142857142763,187.167,0.441261,0.00980026,3.3526,3.41021,3.58053,3.89327,4.41279,5.27735,6.82098,10.0736,20.4431,200.0,47.1794,24.622,17.0073,13.2985,11.1971,9.92964,9.17028,8.76624,8.64798
0.0,1.0,0.3616551508968631,90.0885,0.883569,-0.0564381,0.699734,0.70363,0.73057,0.785343,0.879257,1.03724,1.32111,1.93875,32.4486,27.6214,23.4424,20.0182,17.3322,15.292,13.7825,12.6993,11.9608,11.5105,11.3138
1.0,0.0,-0.01030710563099369,156.579,0.172521,-0.116995,4.99969,4.97324,5.10422,5.41469,5.96339,6.87765,8.44857,11.4849,19.6252,84.4325,46.7197,25.5828,16.7122,12.4629,10.1189,8.71538,7.85069,7.33691,7.08237
1.0,0.0,-0.019140193599414684,85.725,0.800968,-0.0147225,0.995266,1.00821,1.05452,1.14241,1.29028,1.53838,1.98686,2.97196,7.85228,35.7859,26.2442,19.857,15.7564,13.1163,11.3919,10.2637,9.5495,9.14758,9.00569
1.0,0.0,-0.011672407420134477,100.649,-0.527055,-0.133253,9.24428,9.17014,9.37992,9.9076,10.8474,12.4005,15.0048,19.7534,30.2438,65.219,46.3569,13.2514,7.45758,5.30095,4.21111,3.58329,3.20307,2.9776,2.86305
1.0,0.0,0.0080874176449003,124.224,0.373871,0.0580033,3.76318,3.86133,4.09344,4.50217,5.17853,6.32596,8.47538,13.5882,46.9959,75.1898,32.2436,20.1097,14.7761,11.9239,10.2396,9.20943,8.59991,8.29871,8.2569
0.0,1.0,0.008606908812539836,157.063,-0.542633,-0.00816935,9.2561,9.38098,9.80054,10.5817,11.8671,13.945,17.43,23.7717,36.5849,61.3737,22.5452,8.57834,5.6597,4.34436,3.6207,3.18952,2.93118,2.79114,2.74429
1.0,0.0,-0.01750948800036001,123.915,0.241643,-0.0107328,3.792,3.84323,4.01966,4.35166,4.90592,5.8248,7.44559,10.7695,20.5843,59.2365,44.5371,18.7042,12.6524,9.78398,8.17838,7.21375,6.63294,6.31631,6.20857
1.0,0.0,3.7638910906983013E-4,146.189,0.0629883,0.0191464,5.6231,5.72919,6.02598,6.56558,7.46031,8.95229,11.632,17.3538,36.3272,200.0,33.1372,17.719,12.3486,9.70269,8.19564,7.28541,6.74151,6.45571,6.3791
0.0,1.0,-0.3620187954161438,101.506,-0.317873,0.0276654,6.59189,6.7264,7.08632,7.73524,8.80966,10.6049,13.8475,19.4925,25.0777,30.0093,34.0926,9.27098,6.51177,5.13857,4.3529,3.87781,3.5947,3.44775,3.41194
1.0,0.0,-0.005338877052454247,202.777,0.350271,-0.0540212,9.76053,9.81894,10.1981,10.9648,12.2763,14.4774,18.4149,26.8704,69.4448,151.141,89.119,57.1924,41.1645,32.3828,27.1682,23.9307,21.9219,20.7675,20.2822
1.0,0.0,3.3546231472104894E-4,121.695,-0.677928,-0.0836837,10.1022,10.1084,10.4251,11.1026,12.2609,14.1476,17.2934,22.9806,34.9916,67.2003,34.4327,7.57405,4.5784,3.36526,2.72842,2.35544,2.12955,1.99899,1.93924
1.0,0.0,-0.00953305810923201,220.083,0.574247,-0.0109419,6.38669,6.47418,6.77653,7.34774,8.30803,9.92108,12.8474,19.3363,56.3244,137.049,88.0369,59.6368,44.4492,35.7703,30.4871,27.1734,25.1303,24.0018,23.615
1.0,0.0,-0.0032066511502999795,153.669,0.380514,0.0127018,3.71722,3.78345,3.97571,4.32816,4.9146,5.89564,7.66767,11.5199,30.6629,62.0956,35.4391,22.2658,15.9498,12.5961,10.658,9.47812,8.7684,8.39142,8.28375
1.0,0.0,-0.0013941686055999548,166.572,0.177389,-0.0269005,4.93747,4.99073,5.20748,5.62582,6.33166,7.51168,9.62265,14.1395,32.8326,69.0236,35.3308,20.5642,14.3489,11.1845,9.36607,8.25835,7.58326,7.20719,7.06686
1.0,0.0,0.022502611094689266,104.147,0.730544,0.094251,1.35341,1.39861,1.49512,1.66203,1.94074,2.42951,3.42466,6.31148,50.3047,58.6763,27.4668,18.2928,14.0323,11.6691,10.2538,9.39932,8.90524,8.6773,8.68663
1.0,0.0,0.0035767683301061305,107.766,0.642726,0.273005,2.23094,2.38582,2.64757,3.07374,3.78881,5.09959,7.93817,15.8881,39.134,83.0876,30.2578,18.5197,14.3082,12.1164,10.8645,10.1723,9.87945,9.89114,10.1277
1.0,0.0,0.010192319995778406,167.231,-0.399994,0.0504211,8.41037,8.61118,9.09668,9.94888,11.3368,13.6116,17.5668,25.2616,42.429,76.0264,18.6551,9.58555,6.7253,5.32596,4.52954,4.05063,3.76886,3.62827,3.60468
1.0,0.0,-0.006237069701565812,145.447,-0.0491333,-0.123657,6.34369,6.30304,6.45972,6.83966,7.51276,8.62912,10.5233,14.0736,22.5682,161.137,60.7786,23.8177,14.3353,10.3999,8.34003,7.13531,6.40118,5.96631,5.74872
1.0,0.0,0.012093904625603447,104.744,0.762495,-0.00525331,1.42505,1.44619,1.51588,1.64681,1.86726,2.24018,2.92856,4.55265,60.8178,99.2376,26.2795,21.2732,17.6108,14.9867,13.1723,11.949,11.1644,10.7226,10.5751
1.0,0.0,0.014137499030716346,43.6992,-0.0161685,0.0621149,15.272,15.6795,16.6285,18.2914,21.0339,25.661,34.2316,53.855,135.874,200.0,62.9464,36.9221,26.6961,21.4156,18.3444,16.4816,15.3866,14.8512,14.786
1.0,0.0,0.36212194372438133,82.12,0.79008,-0.127108,1.27031,1.26101,1.29293,1.37179,1.51361,1.7545,2.18319,3.09214,34.2301,29.0518,24.4811,20.6858,17.6881,15.4051,13.7122,12.4886,11.6377,11.0901,10.8016
1.0,0.0,-0.0058631213000774635,288.522,0.201021,-0.0670932,12.0117,12.0542,12.4774,13.3519,14.8433,17.3201,21.6947,30.7851,67.0573,161.758,91.81,56.1201,39.0584,30.0788,24.8747,21.6798,19.6964,18.5543,18.0559
1.0,0.0,0.009113261231955843,287.445,0.174384,0.0717103,12.4161,12.7694,13.5677,14.9573,17.2477,21.1245,28.3609,45.2288,120.655,200.0,72.2662,43.1263,31.4138,25.3092,21.7444,19.5813,18.3157,17.7093,17.6612
1.0,0.0,0.3709398425906663,96.617,0.856173,-0.00736445,0.862984,0.875481,0.917391,0.996359,1.12951,1.35502,1.77208,2.75437,47.4427,32.0952,24.8201,20.521,17.3849,15.1235,13.5215,12.4147,11.6906,11.2778,11.1373
1.0,0.0,-0.001646091553433653,211.992,0.0857747,-0.0198808,5.48644,5.55161,5.79659,6.26329,7.0445,8.3378,10.6076,15.2103,28.3934,200.0,42.2929,20.1522,13.4967,10.383,8.65027,7.61133,6.98466,6.63973,6.51594
1.0,0.0,-0.0072911556221091625,73.5164,-0.378743,-0.096907,6.92621,6.91454,7.11884,7.57268,8.35963,9.65654,11.8561,15.9822,25.7114,71.2489,40.0563,12.4503,7.50562,5.49151,4.43592,3.81803,3.44305,3.22434,3.12093
1.0,0.0,0.002541675075680896,49.3512,-0.205649,0.223718,6.13532,6.37561,6.77363,7.36182,8.23802,9.68022,12.1833,17.1344,30.4217,60.5302,26.2237,11.4817,7.49569,5.69245,4.7233,4.23768,4.01557,3.97844,4.11509
1.0,0.0,-0.01140076748340464,144.386,-0.36087,-0.0459182,8.17371,8.23211,8.54856,9.1746,10.2261,11.9434,14.8557,20.3166,32.7272,64.9561,47.3077,13.4004,8.46601,6.36078,5.22945,4.5608,4.15749,3.9306,3.83887
1.0,0.0,0.01932511025952504,98.2077,-0.745553,0.056186,10.4882,10.7292,11.2946,12.2644,13.7664,16.0102,19.3614,24.3616,31.7028,43.6378,8.25716,4.06032,2.84159,2.2503,1.91486,1.71368,1.59577,1.53761,1.52914
1.0,0.0,0.00210808368552998,248.386,0.300806,0.0590936,10.5063,10.7808,11.4266,12.5606,14.4314,17.5847,23.4115,36.6806,92.8837,168.412,84.252,49.1587,35.4589,28.4057,24.309,21.8245,20.3622,19.6428,19.5462
1.0,0.0,-0.012127999231061698,264.308,0.645801,-0.00619292,5.31311,5.39026,5.6463,6.12691,6.93293,8.28509,10.7339,16.1286,41.8241,143.437,90.031,61.392,46.0069,37.1457,31.7279,28.3228,26.2243,25.0709,24.6874
1.0,0.0,0.36028463874701727,71.2634,0.425989,-0.199517,2.92814,2.87095,2.90245,3.02767,3.26794,3.67079,4.33724,5.50369,27.1804,24.2515,21.1735,18.1472,15.3628,12.961,11.0041,9.47938,8.35608,7.65956,7.27425
1.0,0.0,-0.36088736225415,80.6002,-0.837879,0.00581297,11.0274,11.1701,11.5905,12.3278,13.4561,15.081,17.355,20.4309,24.3778,28.7998,33.1618,3.1126,1.99936,1.52884,1.27428,1.12387,1.03457,0.98708,0.97274
1.0,0.0,0.003449340217138115,155.673,-0.445522,0.0130523,7.22823,7.35667,7.72884,8.40982,9.54027,11.4228,14.7909,21.92,44.9535,200.0,14.8664,7.82595,5.42265,4.24737,3.58019,3.1776,2.93661,2.80893,2.77263
1.0,0.0,0.020673737650149383,90.7143,-0.82417,0.0398858,10.9523,11.1578,11.6681,12.5433,13.8949,15.9116,18.8988,23.3177,29.8439,39.9667,7.00497,2.96603,2.02599,1.58696,1.3415,1.19493,1.1086,1.06481,1.05584
0.0,1.0,0.013069030651669903,131.609,-0.0976715,0.163844,6.67694,6.98917,7.57882,8.57007,10.2355,13.129,17.7239,24.5181,33.4403,48.5412,18.2188,10.8105,8.44905,7.09712,6.27606,5.77881,5.5069,5.41428,5.48645
1.0,0.0,-0.008190446758598426,172.956,0.583944,-0.0198509,2.49683,2.52661,2.63855,2.85193,3.20959,3.80332,4.85106,7.00633,13.5787,118.415,49.9698,27.8597,19.2723,14.9945,12.5558,11.0768,10.1793,9.68359,9.50549
0.0,1.0,-0.3609298500323383,79.4111,-0.0349751,0.157857,5.24003,5.47452,5.91927,6.66302,7.89489,10.0606,14.3,19.3019,23.8088,27.641,30.6644,9.93868,7.65985,6.38904,5.62652,5.16687,4.91469,4.8258,4.88587
1.0,0.0,0.3834472532899586,95.9008,0.799943,0.01031,1.00034,1.01791,1.06977,1.16531,1.32515,1.59492,2.09166,3.2366,143.84,43.6881,26.2251,19.1517,15.2962,12.8154,11.1928,10.1332,9.46898,9.10683,9.00013
1.0,0.0,-0.010981523603322909,286.154,0.624998,-0.00505048,5.62509,5.70801,5.98074,6.49189,7.34927,8.78902,11.4023,17.1962,47.2929,142.119,88.9617,60.5926,45.3937,36.6501,31.3074,27.9511,25.8839,24.7495,24.3752
1.0,0.0,-3.040862553377188E-4,201.037,0.168508,0.0249246,4.9905,5.08987,5.35941,5.84669,6.65383,8.00158,10.4314,15.6642,33.4715,157.115,35.3847,19.1908,13.4459,10.5958,8.96753,7.98327,7.39621,7.09025,7.01322
1.0,0.0,0.0018773735128798385,207.395,0.0152095,0.0228532,5.91029,6.02575,6.34236,6.91588,7.8662,9.45226,12.3078,18.4385,39.1052,118.638,31.0609,16.7617,11.7216,9.22743,7.80397,6.94378,6.43038,6.16201,6.09285
0.0,1.0,1.0,52.0459,0.844545,0.173599,0.79045,0.83285,0.913744,1.05562,1.31846,1.95533,20.98,17.4206,15.2909,13.9189,12.7554,11.7661,10.9529,10.3093,9.82446,9.48732,9.28872,9.22273,9.28732
1.0,0.0,0.36610388440658015,113.544,0.230666,-0.181674,4.6975,4.61613,4.68515,4.91711,5.3572,6.10966,7.42103,10.0305,52.3766,42.2076,32.4006,23.9423,17.5483,13.4568,10.9851,9.43631,8.44929,7.83637,7.49771
1.0,0.0,-0.006477432653137037,154.739,0.285636,-0.031284,4.28828,4.33054,4.5121,4.8638,5.45472,6.43152,8.13559,11.5454,20.973,137.031,54.0337,24.6874,16.3198,12.4716,10.3463,9.07548,8.30751,7.88013,7.71759
1.0,0.0,0.007144793821685625,143.454,-0.444819,0.0208758,8.67073,8.83034,9.27072,10.0626,11.3535,13.4417,16.9729,23.5236,37.4796,68.8279,23.4174,9.75505,6.57683,5.11119,4.29669,3.81062,3.52214,3.37144,3.33182
1.0,0.0,-0.0023448621277137073,219.701,0.222463,-0.011139,4.66551,4.7282,4.94488,5.35284,6.03399,7.16315,9.1544,13.236,25.2711,200.0,45.0905,22.1239,14.9591,11.5651,9.66581,8.52482,7.83777,7.46305,7.33523
1.0,0.0,0.005133059728604437,97.9782,0.851141,0.0258936,0.893463,0.912098,0.962624,1.05474,1.2101,1.47906,2.00668,3.56641,46.0912,100.47,29.6073,20.3395,16.4183,14.3078,13.0142,12.1087,11.5168,11.1921,11.1094
1.0,0.0,0.02360167758983895,87.6467,-0.790562,0.0616917,10.7604,10.9977,11.5366,12.4379,13.8118,15.8305,18.7526,22.8888,28.438,35.1482,7.86797,3.37708,2.33988,1.84909,1.57284,1.40789,1.31173,1.26487,1.25908
0.0,1.0,-0.011038640931406026,130.132,0.555321,-0.0327937,2.66954,2.69565,2.81031,3.03384,3.41248,4.04755,5.18919,7.6696,21.2384,51.5937,34.6313,23.9817,17.9306,14.3952,12.2254,10.8569,10.0049,9.52269,9.33661
0.0,1.0,0.012474509088891122,153.409,0.126709,0.0954269,5.26404,5.43945,5.8125,6.45538,7.52342,9.37682,13.0505,23.3347,39.2256,56.3846,23.0864,15.1832,11.4656,9.40818,8.17406,7.41824,6.9798,6.7811,6.79065
1.0,0.0,0.00722508916712684,155.348,-0.349408,0.0435517,8.10388,8.286,8.73798,9.53433,10.8289,12.9358,16.5507,23.4147,38.3306,71.0876,23.4338,10.7744,7.42696,5.83889,4.94575,4.41126,4.09657,3.93787,3.90732
