ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
0.0,1.0,0.008696286407339554,141.511,-0.424469,0.0107407,8.5473,8.69048,9.10976,9.87305,11.1231,13.1506,16.5904,23.0208,37.0365,56.9129,25.6286,10.3564,6.92509,5.35746,4.48967,3.97214,3.66397,3.5007,3.45338
1.0,0.0,-0.3608034637736022,65.1992,-0.595046,0.300696,8.25558,8.66065,9.27435,10.1382,11.3067,12.8419,14.7992,17.2026,20.0168,23.1336,26.384,3.77301,2.8833,2.4464,2.20435,2.07628,2.02714,2.04099,2.11989
1.0,0.0,0.013601031313586151,65.0734,-0.586429,0.0569757,7.94504,8.14957,8.63418,9.48654,10.8928,13.2618,17.632,26.6279,45.7435,80.0399,9.01237,5.23539,3.76999,3.01715,2.58029,2.31539,2.15931,2.08222,2.07121
1.0,0.0,-0.0040677367081925556,162.655,0.384006,-0.0184295,3.69659,3.74146,3.90762,4.22351,4.75206,5.62727,7.16446,10.2872,19.2732,200.0,53.4124,25.5788,17.1587,13.2112,11.0123,9.69346,8.89816,8.46107,8.30545
1.0,0.0,0.002889436460547472,209.085,-0.0330607,0.0202435,6.19963,6.31783,6.64649,7.24339,8.23291,9.88339,12.8499,19.1942,40.3335,105.059,29.9753,16.0723,11.2125,8.8149,7.44851,6.62311,6.13006,5.87138,5.80282
1.0,0.0,-0.3742754201971519,135.902,-0.529638,-0.00419443,9.17789,9.30591,9.72155,10.489,11.743,13.7509,17.0645,22.9168,34.1869,56.214,91.1965,8.94653,5.83275,4.46494,3.71856,3.27562,3.01118,2.86861,2.82219
1.0,0.0,0.00701259037170054,157.715,-0.287071,0.0572589,7.73471,7.92769,8.38258,9.17566,10.4636,12.5694,16.2199,23.2869,39.1204,74.5328,23.5935,11.421,7.96855,6.30525,5.36395,4.80011,4.47009,4.30772,4.28473
1.0,0.0,0.007060101658520477,143.654,-0.429962,0.0271562,8.58281,8.74995,9.19626,9.9937,11.2915,13.3912,16.9473,23.5598,37.6641,70.388,23.1973,9.87023,6.68865,5.21283,4.3905,3.89952,3.60884,3.45836,3.42152
1.0,0.0,-0.01304067295603538,107.864,0.710632,0.0199607,1.73656,1.76987,1.86278,2.03191,2.31346,2.7868,3.65214,5.59734,15.1557,56.8671,36.0603,24.7059,18.6168,15.1121,12.9712,11.631,10.8145,10.3814,10.2657
1.0,0.0,0.7887665619631056,50.5552,-0.562273,0.641802,10.9211,12.1951,14.1407,17.1288,21.7869,29.0528,43.3742,104.823,7.73851,5.03216,3.89021,3.27157,2.90926,2.71208,2.63132,2.64833,2.76686,3.0157,3.47253
1.0,0.0,-0.0048948712151731045,175.885,0.0889219,-0.0130013,13.6673,13.8464,14.476,15.6641,17.6489,20.9381,26.7326,38.5823,73.3019,200.0,101.559,49.5303,33.4231,25.8131,21.5593,19.0049,17.4662,16.6253,16.3352
1.0,0.0,-0.004460446546110024,138.115,0.257678,-0.0540698,4.4606,4.48721,4.65996,5.00925,5.60628,6.60655,8.3895,12.1783,28.4011,67.002,36.3245,22.1839,15.6338,12.1835,10.1738,8.93864,8.17657,7.73996,7.5567
1.0,0.0,-0.013961201329139269,64.3151,0.459186,-0.00318685,2.70408,2.74426,2.87429,3.11667,3.52052,4.19089,5.37848,7.83759,15.2958,67.4433,42.7892,21.5204,14.6729,11.3938,9.54974,8.44018,7.77322,7.41268,7.29597
1.0,0.0,-0.7553734623108762,59.8036,-0.575809,0.0558563,9.46424,9.61604,9.96257,10.5262,11.3426,12.4606,13.939,15.8366,18.1929,21.0013,24.5791,29.7157,6.97768,4.2171,3.36016,2.92098,2.68103,2.5665,2.54985
1.0,0.0,-0.012103324523885278,121.79,0.651749,0.00265915,2.08952,2.12317,2.22763,2.42162,2.74617,3.29137,4.28329,6.49271,18.2599,53.859,35.1225,24.2568,18.2706,14.7937,12.6617,11.3213,10.4979,10.0503,9.91052
1.0,0.0,-0.007657923323853577,105.307,0.520691,-0.0112695,2.87604,2.91479,3.04901,3.30205,3.72532,4.42965,5.6813,8.30017,16.8113,105.026,45.7685,26.0294,18.1897,14.2314,11.9592,10.5775,9.73989,9.28151,9.12469
1.0,0.0,0.0224269404510267,92.4916,-0.730605,0.0860142,10.4167,10.6913,11.2735,12.2361,13.7058,15.8968,19.1362,23.8549,30.3681,38.3826,8.67739,4.11786,2.9068,2.32059,1.98808,1.7897,1.67556,1.62289,1.62252
1.0,0.0,0.006013248804146656,110.079,0.123933,0.187964,5.34647,5.60432,6.0713,6.8323,8.0589,10.1165,13.8736,21.6496,39.3543,75.5233,26.1676,14.5266,10.7858,8.89127,7.8037,7.16911,6.83764,6.74425,6.87218
1.0,0.0,0.005021636057842809,158.058,-0.398356,0.00663692,8.39029,8.52582,8.93356,9.68017,10.907,12.9038,16.3107,22.75,37.0873,73.1674,26.4228,10.8732,7.27013,5.6201,4.70621,4.16077,3.83536,3.66199,3.60995
0.0,1.0,-0.360155295946858,81.9247,-0.83411,0.0462968,11.0138,11.2146,11.6955,12.4965,13.6945,15.3942,17.7319,20.8193,24.5352,28.4899,32.426,2.82787,1.91078,1.49352,1.26218,1.12471,1.04416,1.00381,0.996433
1.0,0.0,-0.007442222179968177,166.434,0.452952,-0.0597851,3.28815,3.30408,3.42523,3.67198,4.09202,4.78643,5.98835,8.35322,14.7217,146.24,56.8725,28.7908,19.0624,14.4829,11.9434,10.4199,9.49082,8.95978,8.73315
1.0,0.0,-0.004760643875629569,172.574,0.0756985,-0.0144866,13.866,14.044,14.6785,15.8782,17.8834,21.2055,27.0531,38.9895,73.7883,200.0,101.249,49.1378,33.1051,25.546,21.3248,18.7908,17.2639,16.4281,16.1372
1.0,0.0,5.028450299664122E-4,56.6073,0.420794,-0.117052,2.92171,2.90218,2.99966,3.24068,3.70932,4.572,6.20345,10.1234,29.9766,84.9955,28.5393,17.4676,12.8669,10.4354,9.00704,8.14017,7.6252,7.30306,7.13563
1.0,0.0,0.01227115110784272,175.02,-0.267639,0.141457,7.6797,7.98622,8.57716,9.55699,11.136,13.7548,18.4345,27.7873,47.7764,82.2145,16.1555,9.73927,7.25895,5.95869,5.19867,4.7445,4.49284,4.39664,4.43953
1.0,0.0,0.37492600967334844,88.6655,0.797342,0.00552255,1.0133,1.03022,1.08173,1.17711,1.33686,1.60619,2.10049,3.23023,60.8631,35.3624,25.3218,19.2514,15.361,12.8529,11.2132,10.1421,9.46928,9.10008,8.98683
1.0,0.0,-0.3685196955342608,107.063,-0.772907,-0.0225264,10.6399,10.7489,11.167,11.951,13.2183,15.1868,18.2581,23.1748,31.235,44.1652,60.3178,4.55689,2.90857,2.20395,1.82368,1.59876,1.46397,1.38985,1.36291
1.0,0.0,0.7911185043431552,58.5993,-0.633389,0.54894,11.2233,12.4752,14.3833,17.2968,21.8027,29.2239,46.0895,95.2302,6.89712,4.42969,3.39945,2.84395,2.517,2.32469,2.22525,2.2004,2.24593,2.3697,2.59531
1.0,0.0,-0.01734388320528222,123.82,-0.451405,-0.117231,8.76862,8.72275,8.94782,9.4805,10.4172,11.9626,14.566,19.3701,30.2752,74.4548,57.4741,14.3259,8.32728,5.99801,4.80097,4.10625,3.68498,3.43681,3.31432
0.0,1.0,0.023616873489448624,90.2721,-0.364032,0.103079,6.85655,7.09168,7.58207,8.42016,9.80137,12.1669,15.6886,19.6693,23.7616,27.6458,11.8352,7.27826,5.42212,4.42752,3.83983,3.48332,3.27853,3.18798,3.19681
1.0,0.0,-0.0027149565360348937,0.0,0.333334,3.01992E-7,3.99999,4.0617,4.2567,4.6188,5.22162,6.22289,7.99999,11.6952,23.0351,200.0,46.0701,23.3904,16.0,12.4458,10.4433,9.23761,8.51343,8.12342,8.00001
0.0,1.0,-0.011982349543515198,152.19,-0.318298,-0.00855893,7.9101,8.01709,8.37802,9.05152,10.1637,11.973,15.0473,20.8192,33.6122,62.8077,47.3358,13.0141,8.49244,6.4962,5.40576,4.75809,4.37073,4.16074,4.09039
0.0,1.0,-0.7490606641454699,53.3859,-0.864842,-0.0938495,9.34638,9.34059,9.48931,9.79919,10.2836,10.9621,11.8583,12.9963,14.3936,16.0519,17.9466,20.0212,2.02068,1.2859,0.99712,0.843102,0.753604,0.702639,0.678976
1.0,0.0,-7.313656925324352E-4,-0.00153712,0.00202408,0.00470084,14.9698,15.2133,15.9578,17.3327,19.6191,23.4201,30.1854,44.3415,88.5689,200.0,84.3097,43.386,29.8183,23.2531,19.5439,17.3088,15.9678,15.2498,15.0305
1.0,0.0,-0.015952160711311888,132.568,-0.483459,-0.119418,8.9646,8.91429,9.14073,9.68078,10.632,12.2016,14.8442,19.7122,30.7202,74.7118,56.261,13.615,7.8808,5.66644,4.53099,3.87265,3.4735,3.23814,3.12148
1.0,0.0,0.373279439670904,135.29,0.598152,-0.00517566,2.4111,2.44667,2.5638,2.78343,3.15219,3.77251,4.90277,7.43832,86.0418,54.6128,34.5574,23.6884,17.8013,14.3944,12.3058,10.9915,10.1811,9.73599,9.58904
0.0,1.0,-0.3704609457788485,158.288,-0.0542399,0.088211,6.35013,6.55024,6.98243,7.72705,8.95398,11.0364,14.6981,21.5405,34.1738,52.7191,72.1904,13.6202,9.87997,8.01747,6.92278,6.25843,5.87325,5.69577,5.69671
1.0,0.0,-0.008138992367689966,136.087,0.601807,-0.00935598,2.38927,2.42268,2.53659,2.75136,3.11227,3.71872,4.82015,7.26964,21.9997,59.556,34.9686,23.9232,17.9446,14.4893,12.373,11.0413,10.219,9.76527,9.61124
1.0,0.0,1.9203193348005245E-5,31.4237,-2.58446E-5,5.11471E-4,5.00013,5.07772,5.32202,5.77536,6.53001,7.78357,10.0091,14.64,28.8784,200.0,28.7098,14.5981,9.99089,7.77368,6.52407,5.77165,5.31976,5.07654,4.99987
1.0,0.0,-0.012544328851535554,80.5166,0.442377,0.0180397,2.78857,2.84063,2.98715,3.25386,3.69618,4.43357,5.75704,8.57846,17.8891,58.5548,37.6827,20.0936,13.989,10.9853,9.27556,8.24306,7.6259,7.3011,7.21306
1.0,0.0,0.38148366089616215,116.475,0.660155,-0.0357876,2.04041,2.0593,2.14584,2.31541,2.60312,3.08607,3.95589,5.86396,117.388,45.8408,30.8025,23.3309,18.3035,15.0348,12.9157,11.5374,10.6648,10.1637,9.96672
1.0,0.0,0.02152209321517983,93.7138,-0.736495,0.0678086,10.4395,10.6862,11.2397,12.1685,13.5971,15.7375,18.9236,23.6157,30.2137,38.5357,9.71847,4.2038,2.92225,2.31358,1.9708,1.76629,1.64748,1.59032,1.58477
1.0,0.0,-0.3680197848772178,71.4892,-0.733855,0.00849271,10.4034,10.5279,10.8895,11.5181,12.4664,13.8143,15.6742,18.2635,21.8897,27.0368,34.434,7.93056,3.52884,2.58359,2.11902,1.85498,1.70132,1.62065,1.59693
0.0,1.0,0.008558154237768907,163.047,-0.448873,0.0158265,8.69431,8.84843,9.28619,10.0792,11.3776,13.4876,17.08,23.8055,38.0287,66.2399,22.1666,9.67521,6.5462,5.08945,4.27695,3.79091,3.50163,3.34933,3.30719
1.0,0.0,0.367803130495009,114.381,0.616049,-0.0256846,2.30448,2.32996,2.43227,2.62964,2.96339,3.52398,4.53725,6.77234,58.6995,44.4416,32.4287,23.5984,18.0821,14.6979,12.5691,11.2095,10.3587,9.8787,9.69926
1.0,0.0,0.012202766524314743,80.6522,-0.925854,-0.0325611,11.5603,11.6545,12.0615,12.8299,14.0921,16.1713,19.6713,26.1176,40.687,80.9485,4.01891,1.47895,0.955206,0.724548,0.59906,0.524529,0.47963,0.454659,0.445118
0.0,1.0,-0.0050950112226319354,151.041,0.418851,-0.0159547,3.48736,3.53191,3.69316,3.99976,4.51556,5.38053,6.94219,10.364,28.2183,60.2557,35.6219,22.8574,16.5723,13.1469,11.1155,9.8592,9.08965,8.66411,8.51416
1.0,0.0,-0.00913011452421312,147.427,0.217697,-0.101547,4.71846,4.70654,4.84351,5.15244,5.69199,6.58829,8.1297,11.1174,19.0779,98.2918,49.1311,26.008,16.9908,12.723,10.3706,8.9622,8.09686,7.58746,7.34326
1.0,0.0,1.2713607081057176E-4,201.712,-0.152415,-0.0241694,6.91651,6.9934,7.2962,7.87656,8.84936,10.4589,13.2771,18.963,35.0283,200.0,33.9492,15.9315,10.6186,8.14872,6.77809,5.9571,5.46152,5.18758,5.087
1.0,0.0,-7.313656925324352E-4,-0.00153712,0.00202408,0.00470084,14.9698,15.2133,15.9578,17.3327,19.6191,23.4201,30.1854,44.3415,88.5689,200.0,84.3097,43.386,29.8183,23.2531,19.5439,17.3088,15.9678,15.2498,15.0305
1.0,0.0,0.014438911975544944,118.509,-0.641235,0.0430525,9.85597,10.0699,10.5997,11.5269,13.0074,15.2908,18.8539,24.5266,33.5097,50.7331,13.2592,5.90172,4.08624,3.21692,2.72642,2.4324,2.25912,2.17162,2.15462
0.0,1.0,-0.01025593945910897,129.165,0.542292,-0.0253188,2.74715,2.77765,2.8996,3.13463,3.53149,4.19689,5.39483,8.00744,22.9446,50.9574,34.6101,23.8481,17.7619,14.2368,12.0866,10.7366,9.90018,9.43098,9.25656
1.0,0.0,-0.014069536378834738,120.838,0.556099,-0.0432736,2.66594,2.68697,2.79575,3.01138,3.37799,3.99178,5.08796,7.43383,18.5,48.5345,34.4252,24.2505,18.1622,14.5537,12.3313,10.9271,10.0496,9.54759,9.34479
1.0,0.0,-0.006974551146182524,118.75,-0.577105,-0.192946,9.61942,9.46404,9.56493,9.93481,10.6226,11.7307,13.4605,16.587,23.7232,131.537,56.4349,22.401,9.57917,5.61221,4.16141,3.41475,2.98256,2.72659,2.58722
0.0,1.0,-0.019568871453281567,104.166,0.684087,-0.0389168,1.89694,1.91341,1.99252,2.14823,2.4126,2.85559,3.64924,5.36136,13.9188,39.835,31.2369,24.037,18.7198,15.3177,13.1357,11.7235,10.83,10.3161,10.1115
1.0,0.0,-0.37305793166277373,138.982,-0.606974,-0.017148,9.64319,9.75545,10.1644,10.9325,12.1914,14.2021,17.5004,23.2871,34.5237,58.5196,91.5725,7.74562,4.98397,3.78921,3.14169,2.75814,2.52844,2.40283,2.35851
1.0,0.0,-0.013681427348362104,139.961,0.158099,0.00310928,4.2095,4.27603,4.48138,4.86037,5.48792,6.52165,8.32651,11.9253,21.2818,70.745,46.9731,17.8929,11.7988,9.07595,7.58078,6.69161,6.16147,5.87802,5.79053
1.0,0.0,-0.007797142643580309,169.496,0.499892,-0.00273865,2.50055,2.5379,2.65838,2.88283,3.25675,3.87751,4.97749,7.25652,14.1799,103.275,43.8692,22.0933,15.0705,11.7053,9.81244,8.67338,7.98875,7.61886,7.49949
1.0,0.0,0.008630530362267805,142.113,-0.509,0.0176724,9.05536,9.21589,9.6664,10.478,11.7977,13.9184,17.4568,23.8273,36.4216,61.3679,22.2429,8.71413,5.84934,4.53743,3.81001,3.37614,3.11842,2.9832,2.94647
0.0,1.0,-0.014481936208694713,103.35,0.420366,-0.139453,2.92793,2.90004,2.96618,3.13804,3.44967,3.97751,4.90463,6.79632,14.2324,41.4521,28.9736,20.4692,15.2204,12.0271,10.0327,8.75465,7.93338,7.4284,7.16449
1.0,0.0,0.01158545125675989,107.493,-0.800056,0.0419167,10.8083,11.0149,11.5237,12.395,13.7408,15.7506,18.755,23.8984,34.3678,64.6572,8.76706,3.38626,2.30422,1.80341,1.52424,1.35782,1.25998,1.21053,1.20074
1.0,0.0,0.011538126350870162,135.729,0.0100337,0.0667937,5.95307,6.11706,6.49322,7.15016,8.23332,10.0636,13.4664,21.3249,55.2381,90.7976,25.3574,15.0014,10.8862,8.75141,7.50733,6.75257,6.30992,6.09555,6.07375
1.0,0.0,0.3762830184605245,124.5,0.223301,-0.219855,4.77514,4.66498,4.69937,4.88376,5.24969,5.89274,7.0318,9.32167,84.4442,48.4155,32.5098,23.8596,17.8632,13.9337,11.3956,9.73898,8.64921,7.94348,7.52084
1.0,0.0,-0.004090269973635756,164.993,0.398287,-0.0166537,3.61078,3.65575,3.81936,4.12966,4.64857,5.50805,7.01908,10.0953,18.9991,200.0,53.3615,25.7098,17.2803,13.3183,11.1088,9.78303,8.98385,8.54542,8.39088
1.0,0.0,0.007101963001439948,140.806,0.127904,0.159553,5.29889,5.53394,5.97732,6.71409,7.92147,9.99981,14.0188,23.7248,55.7853,130.144,22.674,14.3671,10.885,9.01455,7.91127,7.25241,6.89328,6.76822,6.85623
1.0,0.0,6.389370168011865E-4,152.0,0.0280762,0.0186003,5.83255,5.94202,6.24918,6.80797,7.73459,9.27956,12.0535,17.9718,37.5498,200.0,32.1383,17.1614,11.9539,9.38991,7.92996,7.04825,6.52132,6.24422,6.16952
1.0,0.0,0.006234336905548546,153.131,0.386932,0.0299973,3.68008,3.75769,3.9633,4.3343,4.95165,5.99497,7.92746,12.4183,43.6414,70.2099,33.531,20.9827,15.3421,12.3116,10.5177,9.4145,8.75147,8.40695,8.32523
1.0,0.0,-0.007214176856006258,140.245,0.468028,-0.0296962,3.19327,3.22627,3.36534,3.63515,4.0916,4.85703,6.23471,9.23562,25.7984,56.2001,35.29,23.438,17.1929,13.6844,11.5738,10.2573,9.4435,8.98566,8.81186
1.0,0.0,2.8535739453852574E-4,117.958,0.488791,0.0878285,3.07912,3.17594,3.38523,3.7459,4.3402,5.35189,7.26651,11.8759,35.4204,101.838,34.4413,21.1112,15.5613,12.6257,10.9006,9.85361,9.24647,8.96643,8.96731
1.0,0.0,-0.0027149565360348937,0.0,0.333334,3.01992E-7,3.99999,4.0617,4.2567,4.6188,5.22162,6.22289,7.99999,11.6952,23.0351,200.0,46.0701,23.3904,16.0,12.4458,10.4433,9.23761,8.51343,8.12342,8.00001
1.0,0.0,0.007537409011067152,87.8319,-0.857765,0.048182,11.1571,11.3787,11.911,12.8189,14.2312,16.3661,19.6188,24.6996,34.2452,95.7151,4.79284,2.31825,1.60978,1.26954,1.07732,0.962111,0.894349,0.860409,0.854424
1.0,0.0,0.37168775006383126,81.1333,0.47234,-0.256594,3.28812,3.17807,3.18135,3.29863,3.55503,4.01696,4.85542,6.67941,49.0117,33.7312,26.0148,21.2466,17.5182,14.7118,12.6649,11.2008,10.1748,9.48299,9.05712
1.0,0.0,-0.02184816588216224,128.17,0.00498047,-0.0338771,4.97797,5.02429,5.23065,5.63147,6.30341,7.40771,9.31039,13.0062,22.2336,60.6834,49.8452,16.8781,10.8392,8.20557,6.77762,5.93085,5.42084,5.13702,5.02783
1.0,0.0,0.019223197252065543,99.4104,-0.743374,0.0296138,10.4644,10.6596,11.1712,12.0708,13.4988,15.7078,19.0413,24.0387,31.3528,42.211,10.2443,4.40622,2.99632,2.33917,1.97225,1.753,1.62326,1.55634,1.54044
0.0,1.0,0.023326790818148917,97.7092,-0.653429,0.15581,10.0194,10.3756,11.0301,12.0494,13.5384,15.6446,18.4945,22.221,26.8555,32.2548,10.7837,4.7263,3.44749,2.81293,2.45028,2.2368,2.12091,2.07981,2.10606
0.0,1.0,-0.36924049696457745,141.214,-0.273671,-0.0265366,7.64468,7.72519,8.05072,8.67493,9.71595,11.4195,14.3351,19.9084,33.0657,56.935,75.6483,14.3398,9.28031,7.05328,5.84084,5.12076,4.68774,4.44839,4.3595
0.0,1.0,-0.3677335994929005,110.246,-0.484004,-0.00774067,8.90426,9.02518,9.42979,10.183,11.4237,13.4342,16.8271,23.1138,32.41,41.6905,53.702,9.72453,6.39606,4.90439,4.08572,3.59846,3.30679,3.14877,3.09607
1.0,0.0,-0.007837644972118696,288.788,0.301068,-0.077266,10.5162,10.5352,10.8951,11.6591,12.9805,15.1956,19.1153,27.2935,59.4659,159.947,93.0942,58.4177,41.3253,32.1317,26.7366,23.4044,21.3317,20.1202,19.5717
1.0,0.0,-0.010540948763763432,159.416,-0.130203,-0.145453,6.85107,6.784,6.91922,7.27715,7.91641,8.959,10.6537,13.6957,20.934,88.8286,49.8262,25.5155,14.9465,10.3203,7.99257,6.71213,5.95344,5.50633,5.27606
1.0,0.0,0.36776929284418913,125.448,0.582904,-0.0263211,2.50345,2.53084,2.64163,2.85556,3.21716,3.82419,4.91959,7.32141,66.0579,49.9717,34.0256,23.8615,17.9844,14.5087,12.361,11.0015,10.1553,9.67884,9.5005
1.0,0.0,-0.005457807965408943,158.202,0.0384827,-0.11275,5.80621,5.78021,5.93518,6.29681,6.93201,7.98311,9.76952,13.132,21.2402,187.569,62.0785,25.1007,15.3113,11.1855,9.00914,7.73204,6.95374,6.49512,6.27045
1.0,0.0,0.003126216856541646,157.834,-0.366989,0.00299675,8.202,8.32931,8.72215,9.44466,10.6333,12.5681,15.8668,22.0963,35.979,71.2708,29.828,11.599,7.70721,5.94208,4.96801,4.38741,4.04079,3.85539,3.79807
1.0,0.0,0.012080965521492466,247.341,0.413871,0.0956528,8.83318,9.1266,9.74647,10.8091,12.56,15.5518,21.2624,35.2957,120.188,166.099,78.9793,49.1253,36.4536,29.696,25.711,23.2929,21.8988,21.272,21.3004
1.0,0.0,0.01201391176715651,134.041,-0.564878,0.0283683,9.39284,9.57488,10.0571,10.9146,12.3001,14.5138,18.1749,24.6438,36.896,58.4875,17.6714,7.49777,5.09118,3.97185,3.34736,2.9743,2.75346,2.63933,2.6118
1.0,0.0,-0.37601863432128596,120.466,-0.66865,0.0349754,10.0176,10.2154,10.7116,11.5725,12.9264,15.004,18.2173,23.2818,31.3079,51.3888,92.2076,5.7666,3.86511,3.00954,2.53716,2.25667,2.09189,2.00789,1.98933
1.0,0.0,-0.00829737265700853,175.966,0.486812,0.0127767,2.56615,2.61162,2.7436,2.98516,3.38618,4.05395,5.24846,7.7759,15.9324,84.3053,39.9217,21.0003,14.5474,11.3928,9.60232,8.52195,7.87518,7.53239,7.43467
0.0,1.0,-0.005439160989495928,159.767,-0.260562,0.0204218,7.56491,7.70488,8.09234,8.79084,9.93312,11.7911,14.9641,20.9577,34.0982,64.8403,41.6236,13.173,8.80407,6.82434,5.7302,5.07876,4.6926,4.49084,4.43756
1.0,0.0,-7.137034420157918E-4,145.54,0.406179,0.0193452,3.5636,3.63177,3.82254,4.17029,4.75006,5.72691,7.52075,11.601,33.5789,74.077,35.0345,21.7216,15.788,12.6185,10.748,9.59759,8.9035,8.53693,8.4386
1.0,0.0,-0.3795913531823166,114.224,-0.759762,0.00772173,10.5589,10.7164,11.1834,12.0226,13.3586,15.419,18.6156,23.6842,31.9143,51.8723,117.046,4.41949,2.91932,2.24897,1.88068,1.66167,1.53135,1.46207,1.44147
1.0,0.0,-0.014668147173329161,230.468,0.676314,-0.0264435,4.85699,4.90997,5.12427,5.53794,6.23645,7.40666,9.50906,14.0574,34.2614,132.136,87.762,61.9003,47.0145,38.1283,32.5905,29.0652,26.8623,25.6188,25.1528
1.0,0.0,-0.3630309381237527,56.9513,-0.882963,0.17547,9.48055,9.67824,10.0134,10.4945,11.1315,11.9339,12.9071,14.0477,15.4148,17.5768,21.1933,1.363,0.968958,0.786455,0.684727,0.6259,0.594858,0.585185,0.595072
1.0,0.0,-0.012778234842584571,124.35,0.569433,-0.173647,2.62522,2.5834,2.62609,2.76093,3.0145,3.44802,4.20769,5.73949,11.5814,58.7993,34.887,24.4013,18.9725,15.5333,13.2048,11.6309,10.5797,9.90904,9.53577
1.0,0.0,-0.011681140259436465,112.513,-0.291048,-0.115748,7.79847,7.75969,7.96202,8.43845,9.27528,10.6558,12.9825,17.2809,27.064,52.6199,38.8444,18.3979,10.7244,7.73379,6.19458,5.30067,4.75857,4.43944,4.28237
1.0,0.0,-0.014137783973252098,225.127,0.602228,-0.035364,5.9704,6.02576,6.27786,6.77075,7.6051,8.99908,11.4834,16.7444,37.0729,138.236,90.9036,62.6808,46.7141,37.3583,31.626,28.0336,25.8039,24.5405,24.0476
1.0,0.0,0.010397975134608295,123.353,-0.683126,0.00553465,10.0989,10.2503,10.7069,11.5343,12.8681,14.9656,18.3333,24.0242,34.3265,53.9608,20.0508,5.8827,3.86964,2.97562,2.48574,2.19476,2.02152,1.92921,1.90128
1.0,0.0,0.01249114088414073,132.584,-0.589404,0.0214737,9.5385,9.7119,10.1878,11.0396,12.4173,14.6151,18.2352,24.5879,36.5115,56.6652,17.5184,7.19806,4.85696,3.77658,3.17578,2.81711,2.60428,2.49318,2.46416
0.0,1.0,-0.029415580446119843,138.83,0.350195,0.0052026,3.24902,3.30194,3.46289,3.7597,4.25211,5.06732,6.5061,9.45128,17.8277,59.1515,53.3624,20.3018,13.6016,10.5182,8.80771,7.78589,7.17578,6.85004,6.7511
1.0,0.0,0.008009718423808234,115.339,0.496755,0.11201,3.03851,3.14782,3.37154,3.75224,4.37988,5.45884,7.54743,12.8575,48.3252,80.3442,31.774,20.185,15.1272,12.3975,10.7798,9.79887,9.23891,8.99811,9.03716
1.0,0.0,-0.0063816942699359384,286.104,0.611599,0.00115746,5.82605,5.91852,6.20883,6.74897,7.65392,9.1764,11.9549,18.2048,62.359,150.257,87.0799,59.4547,44.6522,36.124,30.9075,27.6307,25.6168,24.52,24.174
1.0,0.0,0.018402893370017548,105.425,0.154399,0.0379612,5.07727,5.19141,5.48273,6.00433,6.87027,8.33281,11.0414,17.3225,57.0812,72.4759,29.5718,17.7599,12.8245,10.2455,8.73885,7.81946,7.27136,6.99072,6.93134
1.0,0.0,-0.36648049115418524,100.237,-0.509944,0.178702,9.18209,9.55183,10.2126,11.248,12.8022,15.112,18.5457,23.6002,30.7349,40.0016,51.0045,6.56819,4.7871,3.91789,3.42494,3.13792,2.98648,2.94036,2.99118
1.0,0.0,-0.007285071370543985,165.454,0.423472,-0.0653583,3.46661,3.47998,3.60388,3.85925,4.29486,5.01501,6.25864,8.69287,15.1565,150.36,57.7174,28.7304,18.8879,14.2979,11.7639,10.2466,9.32096,8.78973,8.5589
0.0,1.0,0.01673835212807271,121.153,-0.332525,0.0881155,8.02582,8.27433,8.80997,9.7284,11.2281,13.7374,18.1298,25.0227,34.7132,46.5401,16.9281,9.64146,7.03221,5.68195,4.8958,4.42097,4.14639,4.01996,4.02057
1.0,0.0,-0.010444028314755443,142.586,-0.0858097,-0.0813072,6.53645,6.54327,6.75558,7.20851,7.98664,9.2688,11.456,15.6153,25.7445,104.28,58.9225,20.7322,12.8154,9.48252,7.71134,6.66841,6.03552,5.66968,5.50332
1.0,0.0,-0.019750419160357302,140.226,0.274701,0.0222347,3.62741,3.69714,3.88885,4.23557,4.80768,5.75446,7.42922,10.8621,20.3811,61.3965,47.9578,18.6978,12.5783,9.77232,8.21535,7.28687,6.73642,6.44946,6.37509
0.0,1.0,-0.018341035664856255,132.842,-0.108902,-0.0384747,5.54851,5.59474,5.8147,6.24339,6.95816,8.11689,10.0585,13.6221,22.0178,55.3214,43.3227,16.4851,10.0038,7.42017,6.07493,5.29071,4.82196,4.56105,4.45886
1.0,0.0,0.7522738950136542,78.4136,0.792265,0.0590216,1.2487,1.28309,1.36458,1.50989,1.7567,2.19851,3.15252,33.9395,28.7378,24.2175,20.4774,17.5308,15.2909,13.6322,12.4356,11.6062,11.0766,10.804,10.7667
1.0,0.0,-0.359008251363463,61.4805,-0.330218,0.288272,6.93735,7.43301,8.27556,9.4895,11.0384,12.936,15.1436,17.5635,20.0542,22.4584,24.6329,5.62787,4.61552,4.01525,3.65133,3.44383,3.35511,3.37069,3.49305
